song_id,prediction,true_label,probability
2FIm6YsSGL5acOqSuJDh5s,1,0,0.5092836
4058DPUoC7sLPQ05pr3e4C,0,0,0.051777698
2hHpxsF9kvHNugYXt9cH8x,0,0,0.035969455
5D9eUvptl1HINtEPI0cnDh,1,0,0.5276503
7rllrWXInmEcXP9irvtuZn,0,0,0.0018689622
5qmq61DAAOUaW8AUo8xKhh,0,0,1.0229927e-05
6CYf0PlFE36q772z8qrZrT,1,0,0.702783
4Uiw0Sl9yskBaC6P4DcdVD,1,0,0.57833266
4p7XH4NhQ25iGYrrbg93gt,0,0,0.38747212
7iDa6hUg2VgEL1o1HjmfBn,0,0,0.00019402806
5P45f6HakSHDwdFj5dO5K5,0,0,0.000359767
7fd2Sq1X9uREkKILslBDXP,0,0,0.28866717
5SWnsxjhdcEDc7LJjq9UHk,0,0,0.00058822264
4vJr55lngvhSM8WIh9CjQc,1,0,0.5254711
0eBFgRxyVSeuT4iyrbukdn,1,0,0.74448895
48yFrzTcnTCklWL9PRVZJj,0,0,0.0008364461
3YgsU6KawiLl25xqaUGEPj,0,0,0.13009566
0oQJSzRRp9K5qbrSuzqACz,0,0,8.482969e-06
4ndirVzAd8XkLcIG49BKPP,0,0,0.10377872
2O4Bb2WCkjlTPO827OnBMI,0,0,1.262159e-06
1sJFu2pvYJhtEOo9oVe1TZ,1,0,0.71772486
4tljir1112UOLjqP2lXn4J,1,0,0.52418786
3HnDJQDjFspc8xmKeQnsn4,0,0,5.243471e-06
6cx06DFPPHchuUAcTxznu9,0,0,0.043674577
3nJPjp2Jo7qcaJM9woArsF,0,0,0.12876974
5do9678kSyBJyNJqSGVPzB,1,0,0.94670945
3AOf6YEpxQ894FmrwI9k96,0,0,0.42531946
0vaxYDAuAO1nPolC6bQp7V,0,0,0.21677966
6DUdDIRgLqCGq1DwkNWQTN,0,0,0.022203322
55mzJ0LftLnef8sxAjrMkU,1,0,0.5292498
6Rpbzk2LC8xWZI93RyodAq,0,0,0.002454976
1Rnx52PUuhrLrj306hOZHb,0,0,0.4043497
43SMQMC2X2fAOuTPRnSGrG,0,0,0.46863672
5GTtj2q0psedXHdUnFG4z3,0,0,0.48989162
6ZCfGA0bPM50DPmcSlJKGY,0,0,0.0004224072
7ACxUo21jtTHzy7ZEV56vU,1,0,0.8054621
0kkQsruogh3vbVkxKVye9D,0,0,0.30797452
3AZ2FAKI5pGoRgRdAwN2Mq,0,0,0.10270145
0OetABPUScaS7hXcUAfhoT,0,0,0.00041116666
62SvLj5dBDI9Ee3eBA0BxL,0,0,0.4833394
618OKP1lBkNJL8uZdNSvQE,0,0,0.48229498
0CL9lDq6sHPzLFbDWLd9q3,1,0,0.7270326
7438MuLGbjcLHuvMGxgKua,0,0,0.0009442694
3zNqNoFNpPoXYrYJzCedzv,0,0,0.06528653
2icrZYZf5GbbMZTgyaPMGk,0,0,0.0006481002
5wPhERt9izm1T45aFXDWPe,0,0,0.0011927747
0l0DpvZQgeOfBcwRno8qBI,0,0,0.32887796
7mY1dIaY9vY6Jrlrjg3dRn,0,0,1.4859397e-05
63AGpDtJ4PBaGZMXTYeS1J,1,1,0.5092836
7kWWuhfyBBX3vl38ZHXDzq,1,1,0.596219
0LxeKwg9t7HOnyfv4bTALT,1,1,0.8042344
2Zd9awmsA8KuF65snhz7YH,1,1,0.7599572
198gUtOQgPmr5qZc8DnoIZ,1,1,0.96499515
51EMSRpNm9Rg5rGViVCczv,1,1,0.89496416
6MNdCpYqCkhdWoEGu6j6SM,1,1,0.5957997
0oEweHsuQagFuqXct9UvBm,0,1,0.47407582
2xQLcEFXb3hu8nqJDW3Z8t,1,1,0.74368227
6wVWJl64yoTzU27EI8ep20,1,1,0.6593747
6hFHsQWB7HdVrSe7efRR82,1,1,0.5039787
3mi3qijtGEUZyjp1FhGzqh,1,1,0.99814725
3rIKurK8njiyQvZQsSU6bl,1,1,0.6028739
4jPtOeXcqm9mkq8SZYCckN,1,1,0.84735847
2RzlTcvW7Um8GiTTNWhxcr,1,1,0.72547495
1WTYHbDGKGNE7ujGhXj5sD,1,1,0.8005923
4r4fX4NZIqVIhGyDvERp0l,1,1,0.8137617
6IRzBP4gVoV4D2zHmocoWy,1,1,0.7512339
0HTFDQQb7auJ2dZwXtPK5e,1,1,0.9322821
0cks7zMbzCnXgqz35WPn9z,1,1,0.5694296
3bH4HzoZZFq8UpZmI2AMgV,1,1,0.93023634
3NztkR7xPqt8s5l76KPPqk,1,1,0.73410875
6KDK49tp0MAqkxgg4eSFLL,1,1,0.54579526
5FxseuRSWtc6DX6xQERRgk,1,1,0.723703
6SdAztAqklk1zAmUHhU4N7,1,1,0.5274759
5kXDF4OmM5COyeo6z97nEk,1,1,0.6761342
5ruzrDWcT0vuJIOMW7gMnW,1,1,0.5867745
03Mh2iAAdKKREZTe8rWbbT,1,1,0.97967106
1g08uju6OV2Xb55AijIjXO,1,1,0.88522536
63W11KVHDOpSlh3XMQ7qMg,0,1,0.3101097
1kiw6IXeTauPy3L964yxoZ,1,1,0.78050786
4Du0BRUJvKybzxcRplp7HF,1,1,0.7427424
0jePqZlutXGa8xz6NNyKAy,1,1,0.7092953
1Q3t9fWvHUXKsMmpD2XpUu,1,1,0.790397
2oaK4JLVnmRGIO9ytBE1bt,1,1,0.80290544
6DwRQI2K03MTNULcasnhUh,0,1,0.11092308
7kIwVGX93RF6c8ZLKpeiNN,1,1,0.5458803
0DwaOWI1kC2s98qLj0LTDd,1,1,0.996067
2VOrYcyK0rqa9gZ0gUL0fI,1,1,0.8359179
0CSMtmcfcDJ00FxaHLuMQL,1,1,0.97322977
3lPr8ghNDBLc2uZovNyLs9,1,1,0.70507413
1jgXeMFSkF0XwhkbR1Bu8W,1,1,0.82596356
6OTGRlCpPGMpPM96g62d2R,1,1,0.7454141
3BsBD6gkwdutyI7RQP5Ea4,1,1,0.99966776
0fe7AHSTWRryNOYCTci2LE,0,1,0.10018533
5WyuRWUcOOhAic0tj9Pl28,1,1,0.83007514
5ZrjSdHy4o6kLNejvlthgx,1,1,0.8002758
2xsDFbEZvMheWSGrN845gu,1,1,0.5572918
78J9MBkAoqfvyeEpQKJDzD,1,1,0.63268334
0sW9jZgbLiWxqdFagmZ9fM,1,1,0.6293085
6RKGBcDtgzXx21zUjpeu6F,1,1,0.5092836
5o9iQVktO08gIlRAHqqxtj,1,1,0.95899475
1PPbPeWfeKwiBZUzugIehD,1,1,0.9939427
1rpB8t6WVWB3NmFc6BfJfn,1,1,0.9986513
6ft9PAgNOjmZ2kFVP7LGqb,1,1,0.7751992
3MOI5WPXHKppLAx9JcjigT,1,1,0.83625185
2jx9VNmPInE1d2m2T9eotT,0,1,0.022500183
5mQTjVSDJyi6yG6VynGyUo,1,1,0.7215099
0T0iyj3ErhQ8iOjMIxBm76,1,1,0.60992855
7rUkzuaCFJx2UwXTWEpcDe,1,1,0.5807674
4WRT9VV9YcsdMJEFJbHX8J,1,1,0.6058777
2AX5E86cn9n2dgioZEjirI,1,1,0.6826097
776I5KOtISF3ffdDp67AgY,1,1,0.6327654
6PLIFcmnZEA5b2YO82iw9Y,1,1,0.63948476
6lABOtUhsaBW1olzfu6e9C,1,1,0.64070666
1hvd4aBpVzg7ZZiQmCLFaw,1,1,0.8939868
7k42ztYdHyKWrKrENxwjkV,1,1,0.9274262
72Z17vmmeQKAg8bptWvpVG,1,1,0.8544154
2OlU9hHw5so2hAKYvO9unb,1,1,0.9982096
5TjXouWc0MybdT6fla7y7i,1,1,0.9412419
1oXsmzLhOxjYgWFXZqfyV8,1,1,0.61885136
5Ts1DYOuouQLgzTaisxWYh,1,1,0.76660174
4EpZ4eYuZOwPSSwyqpdHnJ,1,1,0.77879214
68wHGVF2ElFRaPkBgkq7pC,1,1,0.8427134
7zT9cOgy2MucVd22XmXb1z,1,1,0.80419225
2HDnit40eeoI02SIHt3L4z,1,1,0.7192359
4qoikTP7LVRTkoCaNj8rgG,1,1,0.85593665
77ZE61AbfimdT2tPwbBUAt,1,1,0.55389106
2LlOBKdMp9gjyQugJTMYwa,1,1,0.91291887
5npBZxim12CKui1b7GPawB,1,1,0.9024262
3kaxuMPzoUdM22m6oOCr1v,1,1,0.9901889
2SPfgtKcKdlYlZ9Jsv6J18,1,1,0.9407612
1ll6pqYtsqqvdN5njhcPDp,1,1,0.8187005
5CAztXp7af5FZR9Gbnnwk2,1,1,0.8873565
6CYFhcdVb2PhHUT7XhLdHS,1,1,0.8998
3wRg5uSSBcSusvRux1ZxJQ,1,1,0.9973948
6mib3N4E8PZHAGQ3xy7bho,1,1,0.75099325
7eZyA1tOwt7hRQiiIF8mUC,1,1,0.747404
7egu63DOhNpivWOpGtzqGS,1,1,0.73717237
4HuNoRoKO2N2dpOXrgdkgc,1,1,0.7458184
1sT5Wh3SVv6nhs7lgPEnkl,1,1,0.7962366
3AgrcbfCREzW0kGFUNJnqW,1,1,0.76966727
0PXX5s9SXJWYWaYTg29oZc,1,1,0.6707747
6TCQBUeMXPUXrMevbjSi5b,1,1,0.7168927
1jUg2s7su6xo8d8iA0QE2M,1,1,0.7873453
4y84ILALZSa4LyP6H7NVjR,1,1,0.77073824
6ZQgooEk8PvsLxedYaT6Oa,1,1,0.82239246
4Hfth4IxHj24CHzUStoIbk,1,1,0.97093475
071y4FgJTIhsEKWNxaHLCC,1,1,0.8831922
0zqGpmy3WBG29Nz6h9PTNR,1,1,0.98743665
0ToG55iJZCOzZkcpWbXxpW,1,1,0.58603597
5nS9FGdZXQH0EfC8UDqBZU,1,1,0.5603446
70x1x9NbSJJXkrgvIyyAVX,1,1,0.6670732
1KdwPeY1WRWQGHCmRJTveb,1,1,0.83262396
4FtnCQxITctcnShWf83gfj,1,1,0.6746665
4PZi9CMNVh1J7Cf4rhpLVC,1,1,0.7044793
66tkDkPsznE5zIHNt4QkXB,1,1,0.516795
4kTHDmH15ubreezeDqRHXc,1,1,0.7116647
3k2kIiJqUiIP49iUcOLpWT,1,1,0.88303816
2aibwv5hGXSgw7Yru8IYTO,1,1,0.75357074
0ofHAoxe9vBkTCp2UQIavz,1,1,0.5092836
4ME7UM3yALUZOxz5btBPc8,1,1,0.8282585
1KRdD8IpxMXGB2883OVP2Q,1,1,0.5092836
3UKy1X3nGe5diFqN5swaFz,1,1,0.98964745
2nBkgxlht8knPvUQN5Tmdk,0,1,0.20376536
5CbX4a6s3B0sBKAVHSNGTo,0,1,0.4887426
0sdQ5hPULJilp0gpAXGq8E,1,1,0.7013546
32k3OLmeIWe93KY0QzMmZX,1,1,0.631594
7EUcOIbJSePmXGvAe7G79C,1,1,0.88804686
30OBTRWGLs5s3fZ9928i2r,1,1,0.5449291
7Bl5Fqa2g1UFs2O1VJiKhb,1,1,0.79146785
6WAerOuiLIApXmGhjMPA65,1,1,0.7040102
1C2QJNTmsTxCDBuIgai8QV,1,1,0.7867363
2vSrvgmS7HVky3APX2EShU,1,1,0.7642523
01T0Kq5YOIRF9BQRXJsyfe,1,1,0.8075973
0QnONzv3TvHAWk294h6DaQ,1,1,0.834526
4UQDZlZhGUDoYMohwrY28v,1,1,0.52064294
71YxICQuQbUVmGbskYw54b,1,1,0.5809767
1h9dZPr48ANzFAiWDu4lU1,0,1,0.42052722
4JBjCyODfoY3XcLFwcr4DJ,1,1,0.8357598
10Nmj3JCNoMeBQ87uw5j8k,1,1,0.6673929
5CQ30WqJwcep0pYcV4AMNc,1,1,0.9790829
6JOkbLdDB9gCvqxXUKkgXP,1,1,0.9486427
7d6qX28ITEgBUhCJ86SeYq,1,1,0.87634844
6B1Q7hi48RVUvak1SLoiJX,1,1,0.7695897
6GsP3uMCd0Dn5T37C93waZ,1,1,0.58747554
6mFkJmJqdDVQ1REhVfGgd1,1,1,0.8755601
5exIfj2rzMhySsDBSrFUih,1,1,0.972829
14SkP237y6n8AGwyhYJqi6,1,1,0.9717999
2voWPWlDfIthC6GUjaIQyV,1,1,0.6421008
46Y1VsEbWAQ7dIZe1gpnve,1,1,0.6925704
5kDvfn6VbG9FX6NTU8neyu,1,1,0.9926863
057YYjMitrsikmxrH0Nxgw,1,1,0.59161735
7vfILe0geNdQ7ilJYF45SU,1,1,0.83950186
61Ivix5DTnDPVjp1dgLyov,0,1,0.49515963
1UMXtudajhlocMzXVSngDU,1,1,0.98085636
63CHa6rmamv9OsehkRD8oz,1,1,0.6602113
3xz5n1xyi3DOMIb8vodsZm,1,1,0.7255739
6xM8oBy40nK1rOd8WmoOPx,1,1,0.6829569
3o4T1csAn9X305KHH7iAdA,1,1,0.9695142
3YNJqxG1ktPPZMQUVqdyyU,1,1,0.975218
5CeL9C3bsoe4yzYS1Qz8cw,1,1,0.53517693
12bU7EsDacFu3ToZtB0ZQH,1,1,0.6983399
1jJci4qxiYcOHhQR247rEU,1,1,0.8484053
3Bz3lj6E9VFBk1Wj1hC8vw,1,1,0.9726362
51XZD1FCrWyU3dDWJH4nzb,1,1,0.93269306
6pnwfWyaWjQiHCKTiZLItr,1,1,0.907191
3w5riP7nV3xecPk11EqTWa,1,1,0.99530447
1QgI14YcWg3tOobXjzlNMl,1,1,0.9012104
6Jv7kjGkhY2fT4yuBF3aTz,1,1,0.79712766
1bEUbYqvnJXvrEaKLYMLXU,0,1,0.34234983
54VBfy8Jmi9lIsbsdv5x4E,1,1,0.8259281
7ErpB5eISelTBvjg6WH8Ov,1,1,0.5680771
4XOXyktJSSyepObphQj8Ke,1,1,0.53257227
5HAfVvphUf16nVpbrwo0zI,1,1,0.99951255
033AXUT8V7TSpOftXip2g0,1,1,0.9903869
4XrQ1D9Z1iwKMljqL2elgK,1,1,0.84960127
0GgN4MhR5GKn5IcKN0e0rG,1,1,0.7315445
2vWxvpycD0ELvOJr6g4pQt,1,1,0.6047989
01TyFEZu6mHbffsVfxgrFn,1,1,0.9838234
4RAf5s55gSzShcoWjIOPtW,1,1,0.80054325
4iblm39z4hwbXLwcjQd2Bb,1,1,0.99863476
20j7B6mL9gnNvG3ic6Vwh5,1,1,0.7805308
