song_id,prediction,true_label,probability
2cYqMVc4sVem0FsuwArxD2,1,0,0.65699196
7GncL3nyKUjsEm8Z5gvTpW,0,0,0.47846198
698eQRku24PIYPQPHItKlA,1,0,0.79905355
1jX9wlAgVkAl0fCZqkCI73,1,0,0.7242915
7ciVVd4JFgUb5D38mMCkIA,0,0,9.5344785e-07
3KliPMvk1EvFZu9cvkj8p1,0,0,0.0030851278
7gSABijUsZviveY54kbTkn,1,0,0.69329023
6d3QUBsiAw3aZI6F2mMhzk,1,0,0.6911251
6kYvE2fb9OXZ5f7I9ShUwr,0,0,2.0354875e-05
2LEF1A8DOZ9wRYikWgVlZ8,0,0,9.698474e-05
6yW6Q8ZPgDBQA1yHWL4Jmh,0,0,0.00023982952
0GqHe3PHWp2t5Pxkn0lCqD,0,0,1.306349e-06
47ZS1OjnJpJVfGN9yHXfMn,1,0,0.5092836
6041gM9Th1ViQcnzkIxnuv,0,0,0.0012965193
1uDXGhm8Wgwpmzgm8k1F7r,1,0,0.5297225
7wUt1v2ddVqPayC8EKDp5P,1,0,0.8148885
4b8GsQUIXEsTlCRakMDe0I,0,0,0.4073741
6gI7UZyH9wwAaRfcF070Hz,0,0,0.0047406713
0W35nxtHtFlseSojmygEsf,1,0,0.7836746
7x7hoVL3ZWkspNGlX2jCl4,1,0,0.62022036
0zKbDrEXKpnExhGQRe9dxt,0,0,0.008611447
5sjnkOfTLCLNfkkchI2re2,0,0,0.0022565662
3rXlcLZk3MCaRPND5g9QiW,0,0,1.5099523e-06
2VbKzmGzbd2qjO0xw3WhKq,1,0,0.86582035
7xVEvr9wPXLPU286pCfYM3,1,0,0.670698
580BmtkUXvzFMKXfPRMeuK,1,0,0.5175016
5C8h9PY9oTneqJihbn10NB,0,0,1.3215109e-05
3Zice5cXhiPVLwrdBJlyHc,0,0,0.0029217617
7BIy3EGQhg98CsRdKYHnJC,0,0,0.00054749055
0WGBotn3YOsajQPxcNSgNi,1,0,0.7447114
3X76Lal4GwBFqriHz1FbLU,0,0,0.042318873
1QPV3QoWw3rRKPeYoX8kO8,0,0,0.00028309337
6QB7eBG71AcW3PHfuMiEoH,0,0,9.5307155e-07
7uqWo5UWCGAFBjmajYzS65,0,0,0.015010998
4COGASZEbAxmH6k5gYMo6G,0,0,0.006118894
2Sq8nivB0lT67tpg2xgIcG,0,0,0.4395872
6UelLqGlWMcVH1E5c4H7lY,1,0,0.62132156
06bS8ukIAw7LKKaNquX5qT,0,0,0.015379017
1z4UsJVGPByrjIXDj8FdL1,0,0,0.054892514
2xezpH0r1pT7kcx2TPNsZ0,0,0,0.42107546
4cuPWrSsjNLAkYRJwQLCzt,1,0,0.52917033
2cLOSF54zDP52z6ma8mivK,1,0,0.87323934
0GiwV6v3AgJfdu59tj719Y,0,0,0.0003409331
7MjaU5iFujwT1gOyvJnqNp,0,0,0.00019095825
0b18g3G5spr4ZCkz7Y6Q0Q,0,0,0.007769372
0R7DSnSibvuE4PEHqUayqf,0,0,0.0025592004
7hSToHECYZ08xzyVQ6gGJy,0,0,0.0115329325
4GyhMaDPEILMPp62PUjP3j,0,0,0.48402256
1tNJrcVe6gwLEiZCtprs1u,0,0,0.47732064
0pIiCv0GdhtsOjCJ5Y7zHj,0,0,0.053803697
7DhYjNLksXZhbRQeheAums,1,0,0.5009199
4MSRj7FoiCamxvqdRJh2Zt,0,0,0.0029225661
5qFPs70nZD1fQZOi7u7cIZ,1,0,0.53958464
2qvc0vB4AAW39DR9j6vXa1,0,0,1.9258712e-05
3RMlIPEzFLbcEQwUFw2VA5,1,0,0.6218031
17nOaHsTn06jxuU9NpHuFU,0,0,0.01132566
6SxDyZv0icnCfTS9WBaa4j,0,0,0.016408041
5fwSHlTEWpluwOM0Sxnh5k,0,0,0.08162974
27ITlhgZIx0ZYwaLYYDBsi,0,0,0.0019746423
5u5MvmVtitax9R1Mxh3reC,0,0,4.291138e-06
228BxWXUYQPJrJYHDLOHkj,0,0,0.010554456
370mGQTNE9AHSv3hxhc5sO,0,0,1.161594e-06
3bidbhpOYeV4knp8AIu8Xn,0,0,0.39441746
6uFn47ACjqYkc0jADwEdj1,0,0,4.9188213e-07
0CpDKuoEqUWou1jEVoZCeu,0,0,0.46973813
6b1Sbjs3b4J8UoVyzY7H39,0,0,4.7288412e-07
0F7FA14euOIX8KcbEturGH,0,0,0.0010309633
7gaovXojjqfn276uZR0omT,0,0,0.0011927747
2RhZI0Ljg8nnouhwPIOHWc,1,0,0.5115324
5Z8nG5FVaBbASxtlVBu44v,1,0,0.5287444
4cluDES4hQEUhmXj6TXkSo,0,0,0.30933952
02M6vucOvmRfMxTXDUwRXu,0,0,3.1092633e-05
5rTpWh5T1yPhIAV9mbmYEW,1,0,0.5614194
7uSvtldc5qiqcjmpeEk0gB,0,0,3.6809815e-05
0C4MsKEWBi1EBd1FGje4Nh,0,0,0.09786506
2UxJGoX9zU2tLhegM57tHI,1,0,0.5000746
0J8u0TbIYsn2Ezm6AMc4r6,0,0,6.51607e-06
3YfGTvsTAWGC2lgoDOikUz,0,0,0.04287207
2rEkxxDFjrbiNjZZvzZf5q,0,0,1.3124254e-05
7vjfnsnDXZGK4PSq54ISjc,0,0,0.022665361
2jnZUvhw2LTvDI6YidRVcO,0,0,0.09295287
1mMLMZYXkMueg65jRRWG1l,1,0,0.7214998
4RSoYhMvBaQkxCXfq0kvjj,0,0,1.1531401e-05
4bkF008iGKa7cJKUY08TG4,1,0,0.9397929
0upLyFR8Rr52ZpMp5esQoq,1,0,0.7353634
2WKLUgklz0VDX5bKTZ3eYD,1,0,0.7253656
2FNqnsX74ZlwduUAcnmzee,0,0,0.00011992497
4NS6GojMMwR3AN5wStvBh1,0,0,0.47896907
2Foc5Q5nqNiosCNqttzHof,0,0,0.014740445
07U8hMEUR2BtWMf8fE4ERZ,0,0,0.43414092
7cKDTgEOfhG4v6R8HngRrP,1,0,0.67365026
5vNRhkKd0yEAg8suGBpjeY,0,0,0.12580243
5B5tNyIXRMsIKQqKoSzpt0,0,0,0.42822793
16Of7eeW44kt0a1M0nitHM,0,0,0.0014982575
6Ov2J0ExzEMhj6hVirzpWt,0,0,0.3727998
2hM9XK7CRG631EdAbu5zFQ,0,0,1.2500127e-06
1njlnn8ZKHI77Pe9szIONR,0,0,6.858515e-05
4EVpvjjXzu58d4DE6112cN,1,0,0.5023955
4y42VnzfGCV7gXr1qcL302,1,0,0.82702917
3KruoUtSkm84Az0bJunnxl,1,0,0.7716965
5dDAnI6HbfoYsI2r2XImkJ,0,0,0.4735314
1oX1IJ6sHRiYpkwdbtfAiV,0,0,0.012214213
4Zc7TCHzuNwL0AFBlyLdyr,1,0,0.9414007
6kBbetvAHiBSNIpndZBs6W,1,0,0.75895524
0JoHqmlqE0W0i9prt6kcHR,0,0,0.021166923
5oH4DQAuu1J1800RzUsBWa,0,0,0.00027148213
2IYCG4VXCbmqZc9pZPCPwV,0,0,7.2694615e-07
3VHD84tIdyxRTtRc167YSR,0,0,0.00010830229
0BiDnJFB3TlRB6aji7jUz3,1,0,0.55331224
70maSF527tojy3dq43aICL,1,0,0.77329576
2aQpISWUBToaF84DDiTeRV,0,0,0.18219642
3VBj0lzjmhTzVFPEDOjNCG,0,0,0.00039110595
2YdX7PEziOImkySNDWsaKM,0,0,0.0061336984
3Hv3jFa44MeGvd88EkOKBu,0,0,0.011585961
7wL7mQUpStsapIkNuy0d2Z,1,0,0.5877974
3hHDLYScNXL4qBD9T5hhbU,0,0,0.027659375
6C1RD7YQVvt3YQj0CmuTeu,0,0,0.16266741
2WHctubxf8LzrGr62cLz3d,0,0,0.0011069382
78ZYPq0f3afyzdYdpTOG9C,0,0,0.0001918035
0yLdNVWF3Srea0uzk55zFn,1,0,0.5986096
1oaGF1WX4dMGOwZL3ueYVw,1,0,0.5451399
5mkQxOnWHawZ6EOp9NEeCV,0,0,8.412606e-05
2lWc1iJlz2NVcStV5fbtPG,0,0,0.052315995
210JJAa9nJOgNa0YNrsT5g,0,0,0.15880199
69M7ZcGR8iI57HNOD3bvxM,0,0,8.421002e-05
0bILU0UiNDmA5Ff6whhb2R,1,0,0.5678631
386RUes7n1uM1yfzgeUuwp,0,0,0.43409443
5jE48hhRu8E6zBDPRSkEq7,1,0,0.5487998
19tO5sNxHHJcX7CUPMVykl,0,0,0.023051692
1Xj89xyCM5Edza6AqTpRuB,0,0,3.3596577e-06
1FLSXEOD4Mzlkjj0LtjVXW,0,0,2.0675272e-06
1hgbkiFU5IF8UQz3ca78Qu,1,0,0.7370335
70t7Q6AYG6ZgTYmJWcnkUM,0,0,0.010088715
64MsUrHFlStC8Ldse8IXv1,1,0,0.5360762
49X0LAl6faAusYq02PRAY6,0,0,0.1541813
6wycnu8FWXsj68ig7BEot9,1,0,0.9419925
3fxA2cyH4qLZEm7DcAvZQp,0,0,5.0430062e-05
6v7445IeNm2rwJIeEoIGz1,0,0,0.001649125
7ov3TDp5D00Rnu5R1viX4w,0,0,0.01086462
1AyBUQlCVxgoAoh7InkWh6,0,0,0.14721249
13plQdOoWSSXPRUSZc5FuM,0,0,0.04704855
4nW004B9x6AbHD3TEgJQrD,0,0,0.0034122358
6UnSa9JjesARBpfUCHTmVQ,1,0,0.5092836
1IlJpEiMt4nuLr3cWFQUxa,0,0,0.005467589
34tjVFScQh1ppmiAYGGq32,0,0,2.0787871e-08
3XaWuYsTtnkzCSBr0RmROc,0,0,0.0011354458
3fpzBeEHvuXKOl7QeVe1iz,1,0,0.6505639
6odrHMSLjP3aOXC4ipKUC6,0,0,0.19937964
0rK3a7tLRVgJBoc2DP3tIX,0,0,0.0610638
6WjFV9P2MAebV1c2Inp6tK,0,0,0.0026640415
6IBcOGPsniK3Pso1wHIhew,1,0,0.7765596
2G74yhtIMW8tJY5I83dS4Z,1,0,0.8457496
2pF4BNS0wT951gIgwb6hcW,0,0,4.015133e-06
3eTgA1Fx0gdxSh5BW5OonO,0,0,0.0017509992
5kIcrM3QVD4BQPFMszQnU1,1,0,0.71330607
5ToBnI5RuVX8NIJWoE7aEt,1,0,0.5089711
1qHWhVsZWAL5Cqy2wXKYjP,1,0,0.8377605
4vv8wcnT04GHHbUCFBAiHF,0,0,1.0135856e-06
4y6erNDTalaOxAidvfqqhm,0,0,0.46617463
12osiCIpf2rhLg8by0sJj8,0,0,0.014157311
4zLBcDtvYNVtF9fnG6lme3,1,0,0.83994156
2dMfXbCV3HhaAo83OdDhbj,0,0,4.983794e-08
017PF4Q3l4DBUiWoXk4OWT,0,0,0.0041717896
5tEaVciE2GnR28aN6W9cLS,0,0,0.48879665
06WUUNf7q18NZfjIsQFsfa,1,0,0.77646875
63Zaf8Rci6eOUPqDQ4fUFx,1,0,0.54074407
469rBLYJUZHMJLtq2Wch3h,1,0,0.89997154
4xlhd0SpVU3JRULB3Q9s4L,0,0,1.8680194e-06
2naJy8SKJ27gj6ZhRPDKaz,0,0,0.0032311026
0PBTlQ84CBJF0tBnKGmQa6,0,0,0.13536964
52NGJPcLUzQq5w7uv4e5gf,0,0,0.018663153
7dQ9151STgBvjSxz8FM28m,1,0,0.62994367
3rfhI32Il2hVRKDkuGeeen,0,0,0.06285729
59osEAhiXkRXH6hZTD4VqC,0,0,0.0007779726
0e42FrN75U6RuIzBTqszKz,0,0,0.04398047
5QS8PNEWbqTEZyQ6e9ZbJf,1,0,0.6995503
4hmiccHJL2N8aZPCBoPaJO,0,0,1.6262675e-05
4Jv7lweGIUOFQ7Oq2AtAh9,0,0,0.35951492
3WFTUAPrXvqg3SXC0bsukz,0,0,0.00016489321
2pIUpMhHL6L9Z5lnKxJJr9,0,0,0.079282954
49561jm860Fk0LbPj0uhrQ,0,0,0.17391439
3yDRcs0Y4pPzkvMbUfeF9H,0,0,0.0054748124
0uRHot8ml8U8cYVwwzMwNT,0,0,0.025737967
6cIWZnJZidKcqGuArAUABr,0,0,1.160261e-06
58d89y3a79GyRkKOff6cjP,0,0,0.24159634
64oTW6tbhpS4c3p2sUwWeC,0,0,2.0533037e-07
1Lo0QY9cvc8sUB2vnIOxDT,1,0,0.78508276
55tN1esXmaKoCnAyBTXast,1,0,0.6501255
5hKjEpYrJIJs6uPl7zw6Y6,0,0,0.010772101
7xa3dJQMzBVzsrZ81tNcHP,1,0,0.75319606
15zmYFxKIToe8TlX3JbHLm,0,0,1.8703671e-05
1BSTT3sbQ1MVVacApHilK9,0,0,0.47143155
4RiudH8RehvLLrk8uNgIdR,0,0,0.48799512
6hrmfboLnZc36Mf5u1B6kE,0,0,0.015339837
6TXomWUJiBeuU5ACffiZLK,1,0,0.50267285
1xNcBAoUw8Hz6LqK2jt4Ff,0,0,0.0036599836
6xBb8VL1NIj6pq01KXwiAb,0,0,1.0595608e-06
0lA57Dm4zIe4SUcsJY5eJX,0,0,7.540478e-06
2jFglF0pDwhrrXmeWZvmKY,1,0,0.5362609
2Luer8kLzFkQcjw8CU8x35,1,0,0.83207524
6N4VCXzx14gFPFY6pklEbV,0,0,0.0015038492
2v5aEaU84sU38JQyszC0Pp,0,0,0.29017663
2prnn41CblB8B4yWACDljP,0,0,1.9798542e-06
2FIm6YsSGL5acOqSuJDh5s,1,0,0.5092836
1yRke3PmsyFrYlFZOAkABk,1,0,0.5520591
7B6m8tHAYZsOKOKMU5SR2n,1,0,0.62285393
6p7R8JOLg2M3blf9aOE7ep,0,0,0.002220787
1CkvWZme3pRgbzaxZnTl5X,1,0,0.5557973
7Mg5CBO37Rifk2RyDJ8fzd,0,0,0.006211689
1fCKxY62wMnayTNSr3S3GN,0,0,0.099530056
41WQUSINanQHfhfKpFDsms,1,0,0.5945308
0nJW01T7XtvILxQgC5J7Wh,1,0,0.82588094
60gTdTwaNtGAzIxKfeGVfJ,1,0,0.78220403
4TETxb4ElOE3AtrNgQO6PO,1,0,0.5092836
7DHApOHsIFo7EyfieArYGE,1,0,0.60074365
22dUzMFttcR3uU17NcOAIv,0,0,0.33473086
4vlbjBSMqycZk6t4HVRpnC,0,0,1.4458997e-05
5NcLyVjUgG0yfwHgr5t81w,0,0,0.0811136
4ZJ6Ef4JKjYwiuyYp7DxSK,0,0,8.122014e-06
7o1nE0yofBOuQJYV3KUltC,0,0,0.00013485023
4rXLjWdF2ZZpXCVTfWcshS,0,0,3.8876024e-06
6ZEVQ2whiJvhjCNAOJ0DC3,1,0,0.72389084
4YnmQG1fnJR9LnTZtix70T,0,0,0.0021482755
2366xIF9gILqaxwq5wTBtP,0,0,0.002416872
4kB3A1XfiN2Sb4gleEyI7X,0,0,0.03488182
5hVghJ4KaYES3BFUATCYn0,0,0,0.0109715285
1WDDZngXuT5o8ePqXeNtvM,0,0,2.2210918e-06
2wrJq5XKLnmhRXHIAf9xBa,0,0,0.3978554
0viNo3zi6rOaYr7wZwhH2a,0,0,0.0011326941
7sWdGtYvzlzuQRAoZ7fGeO,0,0,4.4852735e-05
4QNpBfC0zvjKqPJcyqBy9W,0,0,0.13690284
6TyDYuV7w2BwEFnGiMkIn6,1,0,0.59783536
7GfSJBI4qbAG40RTa9jhVu,0,0,0.0017474408
5uOQOPnVsGpyPkZn1EHweO,0,0,0.46968928
3kHJrEO78wfhXpnjlpqG13,0,0,0.010011903
1TCjgVOmX3zV0nuRQtSoPm,1,0,0.5872809
5SAEMjVQbmin3g7b0RG6me,0,0,0.46310282
01vHGJRvJ6EZW9KO8NtZpi,1,0,0.5473464
2ksOAxtIxY8yElEWw8RhgK,0,0,0.00011562172
1M9gupJZxS3LdK8R6UZfYH,0,0,3.463911e-05
34hM4PLlhyBysgL50IWdHf,1,0,0.59642154
2U8NXPTXZWG2O0ye2sYRiH,0,0,0.0009472503
5KyOUICJIvO0z71MBdPGiX,0,0,0.0060830154
3QjecZknuhmrSlhEzp9Wqy,0,0,0.009513492
5TmFTHZp7HjBXjjsFvCY6h,0,0,0.39618668
07nH4ifBxUB4lZcsf44Brn,0,0,0.3314405
3Ol2xnObFdKV9pmRD2t9x8,0,0,0.04339737
4YprqLB3jEAlHNOMXEcZtm,0,0,1.3657812e-05
6KYQ4rsd4yg5B5iHgKxZqm,0,0,6.3375825e-05
1vrq0gc8U6kxkNNnD79gEp,1,0,0.56122816
20jvgYvnqySWnNCsHQZnXk,0,0,2.4497294e-05
2TOmFExFE2wDiCfcurgbBJ,1,0,0.521451
6LBnaXnvXFwn1PgLmpxTXM,1,0,0.522679
4QhnNyKDsAkXPwHkSnuc89,0,0,1.6070375e-05
5ocSQW5sIUIOFojwXEz9Ki,0,0,0.38890472
0FDzzruyVECATHXKHFs9eJ,1,0,0.51524895
1rQFjnZx88P7ORhkdDUPZw,0,0,0.00014837853
23L5CiUhw2jV1OIMwthR3S,0,0,0.12102856
28Ct4qwkQXY2W5yyNCLuVI,1,0,0.5834422
4NZZdFybgGq1Xwx4wq2BdB,0,0,0.00011531849
1djvcwusUBPg7c8lGR9htm,1,0,0.69252795
4fFgpzgSkmn3wajioLBPOr,0,0,0.00039447148
6SJ01hvFkBLTUnkLyZ72G5,0,0,0.02472647
5OFVzqSeFxGpvDGyHvVeLj,0,0,1.6918406e-06
2RaA6kIcvomt77qlIgGhCT,1,0,0.860384
2UW7JaomAMuX9pZrjVpHAU,0,0,0.005381683
0rCXGX0Odn9enfPRRWzo4n,0,0,0.0056561744
7qOjjzbvSsdHcAU31va4rz,0,0,0.46711418
6eSr1bEzlJZPeJvWclAcCm,0,0,0.00033768293
1Y7q2zwCBjt9zgIHZ0Ku7J,1,0,0.754322
0cOBMETjhxublnnwhbnzJO,0,0,0.3065491
7KhBQ6XFeAGrQzyT28MWvP,0,0,8.80397e-07
1JxRZB6gjp3nsn2jUIaXMs,0,0,0.00060285785
42VsgItocQwOQC3XWZ8JNA,0,0,0.07744009
2UalqFij5ANcOwrPm9CtPb,1,0,0.5617437
5x7PNlmvlbXOjgt38wCALh,0,0,9.095278e-06
4QfikoJtCEiOj7G5R9m3sP,0,0,0.17817566
6KhcjdFnuQ6g6QUDnGEKPF,0,0,0.0028157467
6f3Slt0GbA2bPZlz0aIFXN,0,0,0.0045092264
0Q1YgE1Woe6PpWHseZqxFI,1,0,0.67749006
2IRZnDFmlqMuOrYOLnZZyc,0,0,0.00052841695
0eQLN2RwIxtMdJkpOBuCVv,0,0,0.14691916
6PCIQgkugbrU3aF5abuXAo,0,0,0.024284827
17I27VXKtqXJHL6ReaG0eS,0,0,0.0012564696
5n4BnFiMplTaN0p4rHxKAf,0,0,0.1667192
4ezxsywH06rByqh1S5bkP6,0,0,0.025737967
0xXhgLXfEHnWJHVgRvFvdn,1,0,0.9099211
1vCblUYIBZm7zTP67cGiQ0,1,0,0.86015093
5ZduaRci3iNUiDfJbBfAaf,0,0,1.8215222e-05
35dhwUoJNlxrPyEIJkfDnx,0,0,0.2782101
4PA1wK0leCjmRZlP5dQ8Lv,0,0,2.5545434e-05
3uUuGVFu1V7jTQL60S1r8z,1,0,0.5072066
69vlMrzHwATKzupwNcUPyK,0,0,0.011755597
2vyae4DvSU2gs8OMOGwXF2,1,0,0.60170925
0639sfoRA7sW4fGS1EzcQu,0,0,0.47822315
20fQVuio8RcGPleqONoGx6,0,0,0.117737465
7GMTHKvCkjvKzL9eDMpuDC,1,0,0.6339779
2JHsbijtdhR3GLYxspkwIW,0,0,0.20432967
0NTvttKPwlAfHz5RFdXTHi,0,0,0.022449538
6eDU6kAtlOLVEkVu4st1Bt,0,0,0.0003398998
2bJvI42r8EF3wxjOuDav4r,0,0,0.0044621825
6Uoo5lezIiXJFMfyEua40e,0,0,0.18100706
3pTc8iglU79rMrTkI2fS22,1,0,0.62268895
4YqCBC4FwzGXuhixt5cgmm,0,0,2.7820357e-07
2tnVG71enUj33Ic2nFN6kZ,0,0,0.033346917
5VMivzA6e7YD4HrZZEpclj,0,0,7.749009e-07
6rXZhduf6TZb1mS1RjkHQ0,0,0,1.1731449e-05
0gjhhuqKxswtR1KzYSpSfd,1,0,0.8069972
3Staqm5EYDnYBqcwuxrWjZ,0,0,0.4017439
0ZBg0OsGKgZajDgFtryiz7,0,0,0.011433064
2DAsLftcRKP3iarCPmI1RY,1,0,0.6394567
57gkpm9dZdFfp1xoBvcZTx,1,0,0.5170024
4vOoQh9MhS9pyrbvc8LyMz,1,0,0.51727885
4cs8WfVWuXM1wntyCIEKl7,0,0,0.4049797
3UWkbO4emEOu9YUeOGq3vU,1,1,0.8606444
0MvsgXVgvI2oXvIRJNsvNC,1,1,0.9840984
6ZCO4qozV4vrJRj9gAjI7W,1,1,0.999913
4dR22x7Z7DBhvpzHtv2Jzp,1,1,0.9595123
0lH1zj5bn0rhywjTgm3Nr2,1,1,0.7086378
5FyZgcoOJpwT5I2CFtwcOD,1,1,0.91159594
6EcATCFBm1bRBdsQNfwdHT,1,1,0.9994615
7DOflcjjQrC71Lx0AgMO1K,1,1,0.8349218
5hF1vUhMb5HH1QLtxe05OX,1,1,0.93494856
7oG9qhZ0UaQEoUGJJVXh1U,1,1,0.82353103
1iPeDwic3VEt0T75NyVoaG,1,1,0.94241863
1c2meJL1RaGILGSw9Lnj0P,1,1,0.73509586
4GIeQy7OzftStBoimCWIMU,1,1,0.59960455
6vLwOFz5BYeEJPyvgUea2D,1,1,0.6451521
4CiSdCGCAqeAgGJHRQzcTr,1,1,0.90007305
3f5gROAuYiXketAfX4tVbJ,1,1,0.9736583
2vKVKbfsBdW5oKbE3uip84,1,1,0.89042705
4TYhz3RzskVCa4tO3afAed,1,1,0.58082277
6ipq8b1TwZvuVNBhxbN7sh,1,1,0.8102212
7oK6oIVTnK0xsJO2deHFJ8,1,1,0.5578914
5pi6ZCx0bTucAltIvomExp,1,1,0.5691146
6SE4JAo7T8C7XkFka5bbga,1,1,0.95827806
5TGYo4MrNKqIvJqgx134py,0,1,0.4476387
2vewBr62pB7QjEyhugW2kq,1,1,0.9371565
3dJCbcLcqMKJVZ9Vd390K3,1,1,0.7961414
6kjoFXcIuFIomoGxY1fmYT,1,1,0.91380847
3tJjZMHLqhD8DaGgdBICnc,1,1,0.9671866
4ileLT7ldd2uX8bMemWqbm,1,1,0.64530396
2WFmx1unF0TjYnzHhDyICp,1,1,0.9521451
1zFbBrZmJr1Z49HYe84dBg,1,1,0.92480373
2WJvqf7aFhijl99XTZvQTm,1,1,0.89287233
49WvIzTRqLg2oSWSKz9Hrz,1,1,0.8409537
4DE8iIHNUYpAmilzPdAGoT,1,1,0.9630484
6tmKUW2N7MQziHpoHozvCh,1,1,0.6679091
367rg4DJZsp7GCTrDpDVT6,1,1,0.59070945
6FlbHjkBxLa8ZS7xQCi95e,1,1,0.9562371
1aTu2zmcIWijZtlCR5pre7,1,1,0.74735063
2uR6DAqwZCfDeD6jFrD5zA,0,1,0.00015962477
6y0Etr2KJr0sdcEp7ajoUK,1,1,0.5301761
2VvUwV9PDrli8uapBKPQOv,0,1,0.4841125
552BIJ9kKwwqiGf4YojYbL,1,1,0.6569142
5SO8Qn9jEqRHCidcU9yOZU,1,1,0.63239586
1xnVnK5ZHZaGEZ166eFpNJ,1,1,0.9178321
1YQWosTIljIvxAgHWTp7KP,1,1,0.9770239
1qUaWLUot3Iik95S09cdSZ,1,1,0.9886008
1bXLpqe49cqEpj88uPR4pu,1,1,0.87137383
6TVemmdU9vdGK4NnTcIETy,1,1,0.5476184
7xyYsOvq5Ec3P4fr6mM9fD,1,1,0.654543
2qkmPUG7ARsRwhVICQVwQS,1,1,0.802951
06Tzp7qNmmFkypI1LhzF0l,1,1,0.55008453
4EVpdoFt3L6sAa4hivmWz9,1,1,0.8568183
1L0AIaF0mRMxc9wCn4Augq,1,1,0.9471049
1Fem9jSJEleNWT1kgt70ST,1,1,0.6861726
435yU2MvEGfDdmbH0noWZ0,1,1,0.6032316
12H9Ptlcu2kfDOmpiooC00,1,1,0.78873867
1IBTccxl0oEa6Ea2HPnTXs,1,1,0.85573065
6lsPoLhlc3v7KgFXHeg0Fi,1,1,0.6911543
5n0CTysih20NYdT2S0Wpe8,1,1,0.61862713
1YujOVzHHRNWqurlssJIOx,1,1,0.7754361
01qJhVPCHFFR6wJ5ptyw17,1,1,0.92267686
3Rw4FB6mAFNZzCWvZZOsIo,1,1,0.7915215
5H91eWhSKcawShPDWN1Sxw,1,1,0.59274226
0jnI2o0HKJrRglMwp3nIVJ,1,1,0.63630223
5NtATk9xTMCKBlL46IJoXC,1,1,0.75931203
0lBO2VOhlNNx879Fjd9XY3,1,1,0.8884522
0Kt9sF46S7DFKrQOsXqidV,1,1,0.52404636
2LD2gT7gwAurzdQDQtILds,1,1,0.5092836
7CbwFpS099Hsx3UXl4AQXZ,1,1,0.54976964
29SMvXy2LThKE7YkpH5uff,1,1,0.9648567
5sHIPGDV39p6BGqso0Uecz,0,1,0.47366485
7izTc9bk8wT1RRz4giRHFW,1,1,0.89323306
1mZvTkWDMhElKK9h91EtTI,1,1,0.85609704
2ZjFbFWD45XNHdE1JEzzoe,1,1,0.7309838
3OHdhLUobIIKskQHLJAaqe,1,1,0.8337386
0q6LuUqGLUiCPP1cbdwFs3,0,1,0.4000343
0GO8y8jQk1PkHzS31d699N,1,1,0.59977365
62aOYUWnWQtWvWLAvvWBZi,1,1,0.62930244
5C7nNkKBjaZRzqt408fxpr,1,1,0.83545506
3ZMtZLiObH3NRxk8FSmiFV,1,1,0.7956186
6D43oUO6nImERk2psfXdNY,1,1,0.7808377
3s9eWdn8IymCPvVLcKpjww,1,1,0.9984769
3buONYgcrIy8sfRSx59UCC,1,1,0.95964134
66MpvsWO5O7gy9LjXGFw6I,0,1,0.3988107
6kopmMZiyLmw7h66uXcXR7,0,1,0.38455772
1cg4xD453Wuol9fNsRDbsV,1,1,0.81151336
2uhcwZpQBeo2YGXuXRUmtv,1,1,0.9059997
