id,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,like
7gSABijUsZviveY54kbTkn,Un Osito de Peluche de Taiwan - En Vivo,0.54,0.783,2,-6.671,1,0.0312,0.00598,9.96e-06,0.96,0.441,101.342,4,0
7K1fAw9P8R73Sc6CpgIgJH,Torpe,0.807,0.735,2,-5.384,0,0.0335,0.487,0.000205,0.101,0.77,120.955,4,1
3rfhI32Il2hVRKDkuGeeen,Hey Baby (Drop It to the Floor) (feat. T-Pain),0.595,0.912,10,-3.428,0,0.0884,0.0434,0.0,0.259,0.762,128.024,4,0
5ZiPmZvhZMHphIhIIQVzSy,Mardy Bum,0.637,0.227,4,-11.578,1,0.0857,0.758,0.0,0.0999,0.284,90.726,4,1
7xyYsOvq5Ec3P4fr6mM9fD,Hysteria,0.412,0.92,9,-4.852,0,0.0575,0.000456,0.0026,0.11,0.455,93.162,4,1
3GlYv2EDC7EBoslv2dOE0G,Hold On,0.454,0.247,2,-13.797,1,0.0402,0.883,0.000195,0.257,0.654,149.603,4,1
2wMCXQNJ3gkgFSY9jbQy9i,Farrah Fawcett Hair,0.701,0.746,1,-5.029,1,0.0394,0.016,0.00676,0.128,0.645,125.921,4,1
7wL7mQUpStsapIkNuy0d2Z,Arréglame el Alma (feat. Maria Barracuda) - En Vivo,0.534,0.916,7,-8.915,1,0.103,0.0122,0.000103,0.392,0.488,165.352,4,0
7KhBQ6XFeAGrQzyT28MWvP,47,0.749,0.667,11,-6.065,1,0.105,0.0806,0.0,0.117,0.333,145.914,4,0
6fJAtM5bFE7nyIyQqfgy6p,"So, basically",0.384,0.724,9,-5.811,1,0.0376,0.591,0.00182,0.138,0.519,81.399,4,1
22dUzMFttcR3uU17NcOAIv,Desire (with Sam Smith),0.587,0.924,11,-5.433,0,0.0457,0.0311,0.0171,0.23,0.509,140.009,4,0
3uUuGVFu1V7jTQL60S1r8z,Where Are You Now,0.671,0.636,6,-8.117,0,0.103,0.515,0.000411,0.172,0.262,120.966,4,0
6kopmMZiyLmw7h66uXcXR7,Valerie (feat. Amy Winehouse) - Version Revisited,0.699,0.83,1,-4.898,1,0.0633,0.00243,0.00024,0.0995,0.889,105.809,4,1
2nZ33CKRbgpJQJJQKHuGXb,Plastic Beach (feat. Mick Jones and Paul Simonon),0.537,0.893,0,-5.459,1,0.0893,0.00252,0.0211,0.0636,0.499,183.78,4,1
6D43oUO6nImERk2psfXdNY,Afterlife,0.638,0.873,11,-5.545,1,0.0363,0.0943,0.0395,0.226,0.682,115.95,4,1
2IRZnDFmlqMuOrYOLnZZyc,Going Bad (feat. Drake),0.889,0.496,4,-6.365,0,0.0905,0.259,0.0,0.252,0.544,86.003,4,0
6PCIQgkugbrU3aF5abuXAo,que hay,0.871,0.551,8,-9.595,0,0.0912,0.0714,0.0,0.121,0.495,109.993,4,0
5H91eWhSKcawShPDWN1Sxw,Japanese Folk Song,0.543,0.356,0,-12.562,0,0.0508,0.561,0.532,0.0889,0.51,88.742,4,1
5oH4DQAuu1J1800RzUsBWa,That That (prod. & feat. SUGA of BTS),0.905,0.962,4,-3.197,1,0.0856,0.0299,0.0,0.0272,0.906,129.969,4,0
2vKVKbfsBdW5oKbE3uip84,I Wanna Be Your Mantra,0.537,0.686,4,-7.512,1,0.037,0.122,0.00014,0.182,0.677,122.001,4,1
2oSLptm3VY9mVhxvCNKpfw,"Ahora Me Llama (Remix) [feat. Bryant Myers, Anonimus, Noriel, Brytiago & MikyWoodz]",0.645,0.738,8,-5.845,0,0.0761,0.202,0.0,0.0753,0.345,110.026,4,0
5fwSHlTEWpluwOM0Sxnh5k,Pepas,0.762,0.766,7,-3.955,1,0.0343,0.00776,6.98e-05,0.128,0.442,130.001,4,0
5hKjEpYrJIJs6uPl7zw6Y6,No Te Hagas,0.748,0.69,0,-3.812,0,0.0477,0.0353,0.0,0.315,0.433,131.972,4,0
2WJvqf7aFhijl99XTZvQTm,Cueva,0.388,0.756,7,-9.536,1,0.0528,0.000991,0.852,0.283,0.172,127.974,4,1
4TETxb4ElOE3AtrNgQO6PO,"Amor, Amor de Mis Amores",0.699,0.393,2,-6.902,1,0.0281,0.668,0.0,0.305,0.537,104.991,4,0
1vrq0gc8U6kxkNNnD79gEp,Corazones Invencibles,0.557,0.701,0,-3.436,1,0.029,0.238,0.0,0.184,0.324,133.854,4,0
2v5aEaU84sU38JQyszC0Pp,Mal Encachado Y Buchón,0.758,0.728,0,-3.204,1,0.207,0.467,1.72e-06,0.0925,0.961,116.981,3,0
3oN4POrCHruPnGHlzn3WQC,green felt,0.659,0.549,0,-6.886,1,0.0299,0.554,0.0156,0.0953,0.539,98.939,4,1
0JoHqmlqE0W0i9prt6kcHR,"Cuatro Babys (feat. Trap Capos, Noriel, Bryant Myers & Juhn)",0.772,0.547,6,-6.373,0,0.0541,0.0983,4.35e-06,0.107,0.0957,130.099,4,0
2Sq8nivB0lT67tpg2xgIcG,Desarmada - Spotify Singles,0.603,0.558,2,-5.236,1,0.0628,0.397,0.0,0.471,0.78,154.89,4,0
5OFVzqSeFxGpvDGyHvVeLj,It's Not Right But It's Okay,0.755,0.86,5,-4.811,0,0.0523,0.0144,7.47e-06,0.344,0.618,128.004,4,0
5u2ccU55QZc5Yvqwsl3KVp,La Llorona - Instrumental Version,0.528,0.0577,0,-18.111,0,0.0473,0.988,0.902,0.115,0.18,59.813,3,1
7r2vvsMQYowwVrQp4lHKAG,Edo,0.656,0.688,10,-5.513,0,0.0351,0.753,0.785,0.111,0.607,84.988,4,1
4PGWramunj3Bsz5UXCu4ex,Anyways,0.284,0.576,4,-6.972,1,0.035,0.529,3.91e-05,0.187,0.323,82.527,4,1
4OT8GH9u9Gx7ydJ49ULunN,"Slow Dancing in a Burning Room - Live at the Nokia Theatre, Los Angeles, CA - December 2007",0.514,0.536,1,-7.13,0,0.0287,0.2,8.27e-05,0.727,0.453,133.861,4,1
1iPeDwic3VEt0T75NyVoaG,The Dream Synopsis,0.485,0.579,4,-8.611,1,0.0374,0.116,0.0,0.129,0.367,129.906,4,1
5EfHXTq8UPCFyPDvCNIKMm,Kumbala,0.722,0.368,4,-13.212,0,0.0305,0.0116,0.00178,0.0806,0.526,120.251,4,1
5A6E9uhiiRyJ8OSYQ0IRdt,Pharmacist,0.259,0.804,2,-4.771,1,0.0554,0.0216,0.118,0.386,0.253,144.002,4,1
4YprqLB3jEAlHNOMXEcZtm,Vibe,0.937,0.823,11,-2.867,1,0.0956,0.013,0.397,0.121,0.616,126.063,4,0
3WYggjHWaIjvonYfDBPDV0,La Chica Del Bikini Azul,0.638,0.794,0,-6.29,1,0.0316,0.0443,0.000523,0.141,0.749,144.873,4,0
2cTTiB13RbzLQxH2BUJbvK,Colour Of The Trap,0.641,0.44,9,-7.63,1,0.0322,0.173,7.97e-06,0.325,0.481,130.903,4,1
1b3VDOKsOZLRBkp6JhkBmP,Untitled #1,0.861,0.267,10,-14.035,0,0.053,0.313,0.889,0.109,0.715,147.13,4,1
5TGYo4MrNKqIvJqgx134py,Cabron,0.547,0.922,11,-3.893,0,0.0738,0.014,0.000117,0.0598,0.366,112.66,4,1
552BIJ9kKwwqiGf4YojYbL,Man of War,0.274,0.472,9,-7.614,0,0.0263,0.0131,0.069,0.0802,0.14,148.996,4,1
47M8YfFjcKNPNPLFiq1OhN,Postmodern Girl,0.637,0.362,5,-14.24,1,0.0365,0.741,0.299,0.105,0.847,147.792,4,1
2naJy8SKJ27gj6ZhRPDKaz,Si Tu Lo Dejas,0.713,0.577,1,-9.367,0,0.0436,0.0286,0.0,0.165,0.387,115.021,4,0
7B6m8tHAYZsOKOKMU5SR2n,Take A Back Road,0.581,0.856,3,-4.0,1,0.0783,0.183,0.0,0.0871,0.918,169.902,4,0
7xry3DtbTHeaFu00A0ReAQ,My Favourite Chords,0.478,0.221,7,-14.744,1,0.0392,0.723,0.000342,0.346,0.578,149.921,3,1
08ZUOlAjNu34wj283BPDJJ,Carvel,0.289,0.762,11,-5.804,0,0.0489,0.248,0.00278,0.393,0.248,96.547,4,1
6IBcOGPsniK3Pso1wHIhew,Forever After All,0.487,0.65,0,-5.195,1,0.0253,0.191,0.0,0.0933,0.456,151.964,4,0
7hObovvcbBpXgZHQ9if4WU,Wishlist,0.623,0.342,0,-8.694,1,0.038,0.0134,0.00412,0.106,0.101,115.032,4,1
42VsgItocQwOQC3XWZ8JNA,FE!N (feat. Playboi Carti),0.569,0.882,3,-2.777,0,0.06,0.0316,0.0,0.142,0.201,148.038,4,0
05uGBKRCuePsf43Hfm0JwX,Brain Damage,0.324,0.265,2,-13.398,1,0.0302,0.0732,0.341,0.366,0.208,133.568,4,1
469rBLYJUZHMJLtq2Wch3h,Hallowed Be Thy Name - 2015 Remaster,0.313,0.882,0,-6.215,1,0.0355,0.0346,0.338,0.45,0.3,103.981,4,0
2Aqc48sn8He26hmTvQ2BMj,Hey,0.59,0.317,7,-15.014,1,0.0307,0.000877,0.000867,0.0745,0.33,99.81,4,1
6RG8y3WSNUE3DcIC3eQCXO,Blue Lips,0.359,0.727,2,-7.088,1,0.0345,0.0512,0.81,0.112,0.698,109.853,4,1
0639sfoRA7sW4fGS1EzcQu,Loco (Tu Forma de Ser) [Ft. Rubén Albarrán] - MTV Unplugged,0.587,0.639,7,-8.065,1,0.0357,0.395,0.0,0.68,0.789,116.499,4,0
7MmG8p0F9N3C4AXdK6o6Eb,Outside (feat. Ellie Goulding),0.646,0.823,2,-4.123,0,0.0394,0.213,0.0,0.322,0.418,128.035,4,0
6eKt37hsddMUisZhtklhu3,Hold me tonight (feat. Porridge Radio),0.626,0.647,11,-7.639,1,0.276,0.617,0.00238,0.0954,0.524,172.003,4,1
3OP8UeYimRl9HCNxMg7Ihl,Young,0.498,0.81,7,-4.065,1,0.0263,0.00392,0.00717,0.0635,0.594,79.935,4,1
294hRgOqnGW2BemqP8D35X,Klaxon,0.89,0.886,11,-3.408,0,0.185,0.13,0.0,0.309,0.801,119.986,4,0
6rXZhduf6TZb1mS1RjkHQ0,Ice Cream,0.797,0.783,6,-5.718,0,0.214,0.0157,0.0,0.0514,0.829,125.898,4,0
6qYWgZ6PWnCUhymgr38OMx,Foux Du Fafa,0.735,0.7,2,-10.244,1,0.0671,0.0675,0.09,0.0595,0.625,101.021,4,1
2wrJq5XKLnmhRXHIAf9xBa,"10,000 Hours (with Justin Bieber)",0.654,0.63,10,-4.644,1,0.0259,0.153,0.0,0.111,0.43,89.991,4,0
1g1RmSl6D0I6m6MEtDvxYn,Signs of Life,0.65,0.858,2,-5.566,1,0.0458,0.00976,0.00173,0.687,0.762,113.123,4,1
2T43UrvAg60ubJVo5KQ3t7,Come and Get Your Love (Rerecorded),0.793,0.481,2,-14.246,1,0.0279,0.227,0.00127,0.06,0.97,107.744,4,1
6KYQ4rsd4yg5B5iHgKxZqm,Trumpsta (feat. Treyy G) - Djuro Remix,0.973,0.589,1,-7.014,1,0.242,0.0021,0.358,0.265,0.197,128.002,4,0
4Vdq03dnYtdrG2mDNBq8HP,Moviegoer,0.737,0.2,0,-11.709,1,0.0428,0.752,0.0042,0.114,0.323,74.503,4,1
4ZMIc3nNKYA4eFrujkn29D,Louis Won't Break,0.592,0.673,9,-7.523,1,0.0502,0.257,7.55e-05,0.123,0.765,127.389,4,1
4y42VnzfGCV7gXr1qcL302,Costumbres,0.4,0.151,9,-15.227,0,0.0334,0.678,0.000553,0.196,0.354,171.93,4,0
5H3mhHeW6oVUHjdSWkDYRW,Window,0.776,0.653,0,-7.195,0,0.05,0.641,0.00102,0.12,0.184,110.033,4,1
0pIiCv0GdhtsOjCJ5Y7zHj,Morenita,0.639,0.769,1,-5.077,1,0.0383,0.000701,0.742,0.0553,0.177,123.983,4,0
7uqWo5UWCGAFBjmajYzS65,Blue,0.654,0.887,8,-5.271,0,0.0472,0.0234,0.0397,0.558,0.582,124.991,4,0
34hM4PLlhyBysgL50IWdHf,Y Tú Te Vas,0.615,0.615,1,-7.939,0,0.0309,0.0189,1.78e-05,0.192,0.491,139.956,4,0
4AXS0kSzmuhAAYJtVKbZDq,Romeo & Juliet,0.312,0.479,0,-7.119,1,0.044,0.464,1.67e-05,0.503,0.0823,159.21,4,1
2cLOSF54zDP52z6ma8mivK,Lo Que en Ti Veo,0.522,0.322,2,-9.703,1,0.0352,0.816,0.0,0.0961,0.202,149.934,4,0
2O07FF1DMc1oRDlkIo33FC,Night Ride,0.608,0.752,9,-4.954,0,0.0315,0.0163,0.0,0.118,0.569,110.107,4,1
53HN7HhY2ItbDwMdgMyGcg,Settle For A Draw,0.519,0.819,11,-6.01,1,0.0376,0.000409,0.0,0.345,0.706,135.101,4,1
34hM4PLlhyBysgL50IWdHf,Y Tú Te Vas,0.615,0.615,1,-7.939,0,0.0309,0.0189,1.78e-05,0.192,0.491,139.956,4,0
5NcLyVjUgG0yfwHgr5t81w,MOONLIGHT SUNRISE,0.749,0.781,1,-3.265,1,0.0578,0.392,2.12e-06,0.086,0.606,125.09,4,0
0azC730Exh71aQlOt9Zj3y,This Is What You Came For,0.631,0.927,9,-2.787,0,0.0332,0.199,0.119,0.148,0.465,123.962,4,0
7wUt1v2ddVqPayC8EKDp5P,El Amar y el Querer,0.416,0.369,9,-11.675,0,0.031,0.747,1.43e-05,0.123,0.17,66.302,4,0
5Z5nbOXhsSbySVC7WUc6y9,Four Out Of Five,0.599,0.864,0,-4.31,1,0.069,0.0626,0.0,0.0717,0.676,130.199,4,1
57gkpm9dZdFfp1xoBvcZTx,A Sky Full of Stars - Robin Schulz Edit,0.638,0.847,6,-5.648,1,0.0338,0.00405,0.0419,0.4,0.333,123.042,4,0
4nW004B9x6AbHD3TEgJQrD,Waiting - Original Mix,0.636,0.636,9,-9.219,1,0.0527,0.0195,2.02e-05,0.0689,0.339,136.033,4,0
5TmFTHZp7HjBXjjsFvCY6h,Destination Calabria - Radio Edit,0.627,0.954,2,-4.804,1,0.0425,0.0015,0.000814,0.292,0.312,128.016,4,0
1qHWhVsZWAL5Cqy2wXKYjP,Me Importa un Carajo,0.888,0.569,0,-5.079,0,0.259,0.848,6.8e-05,0.115,0.356,120.068,4,0
7cuevmvfk9blOhmv5efjVU,pretty kids,0.727,0.687,7,-7.141,1,0.0434,0.195,0.0213,0.122,0.857,158.001,4,1
2WKLUgklz0VDX5bKTZ3eYD,Buy Me a Boat,0.574,0.745,2,-6.663,1,0.0507,0.319,0.0,0.11,0.693,154.042,4,0
6kBcOJL8iGCRkYLBor1F4l,Razorblade,0.395,0.859,9,-3.851,1,0.0409,0.00201,0.245,0.1,0.511,136.071,5,1
2FIm6YsSGL5acOqSuJDh5s,Me Acostumbre (feat. Bad Bunny),0.808,0.586,10,-7.242,0,0.169,0.641,0.0,0.14,0.568,124.041,4,0
2LYeYswIAzNtmxO0X4OviQ,Jellybones,0.506,0.292,6,-9.111,1,0.0756,0.679,0.0949,0.661,0.606,129.14,4,1
1ITJTMrS4cx8zdlI7DdSoo,Me & You ◑,0.769,0.546,0,-8.27,0,0.0387,0.645,0.000231,0.0948,0.603,120.22,4,1
7xa3dJQMzBVzsrZ81tNcHP,Be Quick or Be Dead - 2015 Remaster,0.319,0.965,7,-4.354,0,0.0646,9.4e-05,0.00221,0.141,0.624,127.721,4,0
5cBawYwKlUgGeZ440M8haK,Dejame Tocarte Ahi Na Ma,0.608,0.627,11,-6.178,0,0.185,0.0345,0.00114,0.14,0.353,152.901,3,0
1yRke3PmsyFrYlFZOAkABk,half of my hometown (feat. Kenny Chesney),0.57,0.618,10,-4.966,1,0.0445,0.153,0.0,0.159,0.286,138.034,4,0
5SO8Qn9jEqRHCidcU9yOZU,YURA YURA UGOKU,0.481,0.53,2,-7.682,0,0.0263,0.00713,0.0021,0.41,0.455,89.021,4,1
49X0LAl6faAusYq02PRAY6,Lady - Hear Me Tonight,0.72,0.808,6,-5.627,1,0.0379,0.00793,0.0293,0.0634,0.869,126.041,4,0
7DhYjNLksXZhbRQeheAums,Caraluna,0.76,0.773,9,-5.314,1,0.0675,0.176,0.0,0.1,0.895,102.789,4,0
0RpHpFI7hk7gRwRhnLAX47,Polyawkward,0.431,0.69,9,-9.059,0,0.0275,0.00613,0.00151,0.112,0.235,105.1,4,1
4y6erNDTalaOxAidvfqqhm,La Suburban Dorada,0.85,0.716,0,-4.334,1,0.112,0.454,0.0,0.345,0.909,117.479,4,0
4GyhMaDPEILMPp62PUjP3j,JUSTICE,0.567,0.93,1,-3.693,0,0.115,0.027,1.89e-06,0.152,0.602,89.974,4,0
2uhcwZpQBeo2YGXuXRUmtv,Lady in the Darkest Hour,0.673,0.412,0,-8.548,1,0.041,0.583,0.0182,0.102,0.375,77.021,4,1
0GiwV6v3AgJfdu59tj719Y,Pump It Up,0.899,0.894,1,-7.255,1,0.222,0.203,9.95e-05,0.0606,0.654,129.047,4,0
63Zaf8Rci6eOUPqDQ4fUFx,La Mitad,0.724,0.443,7,-3.743,1,0.0329,0.73,0.0,0.101,0.763,97.194,4,0
1xNcBAoUw8Hz6LqK2jt4Ff,Call on Me - Radio Mix,0.597,0.837,10,-6.518,1,0.375,0.00427,0.00115,0.839,0.447,126.342,4,0
3kB6mhLHqvKjcIEoy9DqiE,Yellow,0.64,0.788,5,-7.867,1,0.0473,0.884,0.677,0.384,0.65,125.054,4,1
4lR4pIGPQV7XcCsxm45Dnh,Out Like a Light 2,0.445,0.395,11,-8.717,1,0.0368,0.288,0.0,0.37,0.301,108.13,3,1
49WvIzTRqLg2oSWSKz9Hrz,Beautiful Faces,0.505,0.908,0,-1.521,1,0.041,0.0158,3.85e-06,0.264,0.733,98.906,4,1
56wq2gyE0MfuAeCCTwOPkw,Salka,0.33,0.469,4,-7.655,0,0.03,0.429,0.724,0.0863,0.0936,120.701,4,1
3WeWr0txoWWb9nGfPgXQfn,How to Fight Lonliness,0.696,0.402,11,-11.443,0,0.03,0.674,0.143,0.113,0.453,123.678,4,1
6vLwOFz5BYeEJPyvgUea2D,Factory of Faith,0.684,0.854,2,-2.802,0,0.0334,0.00145,0.000105,0.0913,0.706,141.409,4,1
64MsUrHFlStC8Ldse8IXv1,Te quiero,0.781,0.631,2,-7.615,1,0.0307,0.0533,0.00285,0.0827,0.909,112.481,3,0
4bkF008iGKa7cJKUY08TG4,Children,0.72,0.831,5,-10.13,0,0.0353,0.0174,0.839,0.092,0.135,117.989,4,0
2G74yhtIMW8tJY5I83dS4Z,Amor del Bueno,0.77,0.373,1,-6.931,1,0.0328,0.317,0.0,0.217,0.293,131.975,4,0
7GMTHKvCkjvKzL9eDMpuDC,Sam,0.562,0.523,8,-7.028,1,0.0335,0.287,0.00187,0.263,0.268,86.996,4,0
3AbV3JF0bJAZXeHEJZfpke,4 Seasons,0.505,0.458,7,-7.87,1,0.0392,0.217,0.0,0.116,0.17,123.922,4,1
