id,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,like
6MNdCpYqCkhdWoEGu6j6SM,Romeo & Juliet - Acoustic,0.494,0.276,1,-9.762,1,0.043,0.416,0.0,0.1,0.49,149.296,4,1
4xlhd0SpVU3JRULB3Q9s4L,DM - Remix,0.792,0.552,11,-8.472,0,0.336,0.206,0.0,0.144,0.224,125.002,4,0
6PLIFcmnZEA5b2YO82iw9Y,Paseo Con la Negra Flor,0.781,0.66,9,-14.04,1,0.0475,0.00651,0.0067,0.405,0.966,137.529,4,1
0CL9lDq6sHPzLFbDWLd9q3,El Esqueleto - Versión Sinfónico [En Vivo],0.497,0.944,7,-3.256,1,0.0885,0.00291,5.41e-05,0.951,0.656,143.985,4,0
4kTHDmH15ubreezeDqRHXc,Neon Pill,0.666,0.882,7,-6.085,0,0.0377,0.000198,0.00597,0.135,0.842,120.045,4,1
5MoKL2N9iJYJClsnkpYmf1,Ha Muerto Chalino Sanchez,0.8,0.545,9,-11.366,1,0.0574,0.0347,1.43e-06,0.0393,0.835,100.471,4,0
0q7l3V8Hlbwvs2u9UN6w6P,Hey Morra,0.897,0.687,7,-5.994,1,0.176,0.014,2.77e-06,0.0625,0.731,89.993,4,0
3AOf6YEpxQ894FmrwI9k96,Super,0.771,0.88,8,-4.091,1,0.0857,0.162,1.41e-06,0.167,0.347,137.018,4,0
7EUcOIbJSePmXGvAe7G79C,Black Treacle,0.343,0.89,7,-5.759,1,0.0655,0.000821,0.0,0.0912,0.525,100.061,4,1
3Bz3lj6E9VFBk1Wj1hC8vw,Sleeping Lessons,0.51,0.498,4,-8.993,1,0.0347,0.167,0.00498,0.13,0.167,115.011,4,1
4wkQmYpAaMe41Rc3sYZ7Vz,Let's Go (feat. Ne-Yo),0.71,0.882,4,-2.932,0,0.0595,0.00777,0.00771,0.294,0.875,128.016,4,0
4QTlxavdQGUVitxAvQqqkU,Mmhmm,0.93,0.682,9,-8.799,1,0.331,0.028,0.0,0.129,0.962,126.003,4,0
2cjxxNd9Tn5eMUSFazVq2d,Diferentes,0.502,0.361,9,-8.693,1,0.0255,0.678,0.0,0.203,0.606,102.247,4,0
2jx9VNmPInE1d2m2T9eotT,"Yes, No, Maybe feat. Tom Misch",0.816,0.808,5,-8.778,0,0.0848,0.0286,0.58,0.123,0.532,110.007,4,1
1fTjqf10accJCDYstPwwZ6,Ohnana,0.775,0.581,1,-3.621,0,0.108,0.617,8.33e-06,0.0957,0.658,104.977,4,0
4zQJf65ZNkPgEl3i622bbA,Lean,0.73,0.62,9,-6.373,1,0.0908,0.235,1.5e-06,0.258,0.273,127.025,4,0
4iblm39z4hwbXLwcjQd2Bb,Beautiful Brain,0.647,0.287,5,-11.59,1,0.0364,0.959,0.401,0.295,0.381,96.494,4,1
6lW3Zxh9wBch3cNrTMicSq,Sueltate el Dembow,0.815,0.883,2,-2.91,1,0.0486,0.0792,0.171,0.328,0.748,95.006,4,0
3YgsU6KawiLl25xqaUGEPj,Nada Contigo,0.585,0.41,10,-7.762,1,0.0457,0.124,0.0,0.0928,0.549,148.207,3,0
071y4FgJTIhsEKWNxaHLCC,Be an Astronaut,0.197,0.757,0,-2.372,1,0.0458,0.000438,1.84e-05,0.129,0.262,144.236,4,1
1h9dZPr48ANzFAiWDu4lU1,Talking Heads,0.521,0.824,2,-6.717,1,0.12,0.00107,0.0021,0.0786,0.817,98.881,4,1
5ISbI7uonHP3Qx6OloertA,Mentiras,0.736,0.849,9,-4.061,1,0.03,0.00893,0.0,0.261,0.894,124.96,4,0
3wRg5uSSBcSusvRux1ZxJQ,Glue,0.444,0.345,0,-12.873,1,0.0361,0.619,0.00909,0.112,0.383,74.66,3,1
30OBTRWGLs5s3fZ9928i2r,Amándote - Remastered,0.605,0.617,6,-11.063,0,0.168,0.638,0.0152,0.105,0.816,88.005,4,1
0zqGpmy3WBG29Nz6h9PTNR,No,0.499,0.302,4,-10.531,1,0.027,0.68,0.000118,0.167,0.192,95.651,4,1
3bH4HzoZZFq8UpZmI2AMgV,New Light,0.828,0.689,7,-7.878,1,0.0326,0.325,0.0384,0.0808,0.853,123.931,4,1
7fd2Sq1X9uREkKILslBDXP,La Pista Secreta,0.806,0.729,0,-6.166,1,0.0411,0.194,0.0,0.325,0.959,113.126,4,0
6mFkJmJqdDVQ1REhVfGgd1,Wish You Were Here,0.481,0.262,7,-15.73,1,0.0414,0.735,0.0114,0.832,0.375,122.861,4,1
7w47Qtyrw5y4w5Qa0wNjco,Nataaoki,0.768,0.835,6,-4.961,0,0.11,0.07,3.94e-06,0.0593,0.797,119.982,4,0
0DwaOWI1kC2s98qLj0LTDd,La Lune,0.296,0.342,2,-11.879,1,0.0471,0.882,0.000967,0.0748,0.0794,52.001,4,1
0cks7zMbzCnXgqz35WPn9z,Don't You Evah,0.769,0.712,8,-4.692,0,0.029,0.0297,2.05e-06,0.103,0.947,120.975,4,1
5lKFO0PrOC9jmOlPEdjHsL,DOS DÍAS,0.745,0.513,1,-9.116,1,0.087,0.783,0.0,0.216,0.929,109.935,3,0
1jgXeMFSkF0XwhkbR1Bu8W,Left & Right in the Dark,0.499,0.95,0,-2.934,0,0.044,0.00991,0.493,0.152,0.756,146.361,4,1
0T0iyj3ErhQ8iOjMIxBm76,Complications - Mexican Institute of Sound Remix,0.479,0.845,4,-5.663,0,0.0817,0.00236,0.477,0.0708,0.44,169.945,4,1
09CnYHiZ5jGT1wr1TXJ9Zt,Thank You (Not So Bad),0.673,0.95,11,-5.149,1,0.0488,0.0229,0.0823,0.398,0.563,150.019,4,0
2OlU9hHw5so2hAKYvO9unb,Nunca vas a comprender,0.677,0.285,1,-13.394,1,0.0364,0.908,0.0263,0.117,0.623,130.92,4,1
7eZyA1tOwt7hRQiiIF8mUC,As Above So Below,0.486,0.761,1,-8.207,1,0.0587,0.501,0.572,0.113,0.63,118.969,4,1
7egu63DOhNpivWOpGtzqGS,Lamb's Wool,0.433,0.614,8,-7.594,0,0.0499,0.111,5.61e-05,0.141,0.233,178.751,4,1
1UMXtudajhlocMzXVSngDU,The Trial,0.414,0.37,4,-15.748,0,0.0573,0.696,0.000129,0.211,0.33,76.846,4,1
1rqqCSm0Qe4I9rUvWncaom,High Hopes,0.579,0.904,5,-2.729,1,0.0618,0.193,0.0,0.064,0.681,82.014,4,0
1bEUbYqvnJXvrEaKLYMLXU,Verde Más Allá,0.723,0.621,4,-7.15,1,0.0519,0.0753,7.09e-06,0.0658,0.904,162.051,4,1
4UQDZlZhGUDoYMohwrY28v,Virtual Insanity - Remastered 2006,0.662,0.949,6,-4.758,1,0.108,0.128,0.0,0.135,0.516,91.954,4,1
3nJPjp2Jo7qcaJM9woArsF,"Me Pelea (feat. Baby Rasta, Lito Kirino, Miky Woodz, Juhn & Jochy)",0.742,0.771,6,-7.68,0,0.11,0.328,0.0,0.0789,0.514,145.988,4,0
5CeL9C3bsoe4yzYS1Qz8cw,Girls & Boys,0.693,0.875,7,-8.354,0,0.0315,0.00986,0.0,0.0601,0.899,120.048,4,1
1oXsmzLhOxjYgWFXZqfyV8,Plastic Tramp,0.361,0.87,7,-4.527,1,0.136,0.00102,0.000896,0.438,0.472,175.133,4,1
2xQLcEFXb3hu8nqJDW3Z8t,Dicen Que Eres Arte,0.549,0.323,11,-9.271,0,0.0479,0.409,1.41e-05,0.0864,0.0925,139.995,4,1
1KRdD8IpxMXGB2883OVP2Q,Classico,0.738,0.531,6,-7.35,1,0.14,0.907,1.07e-05,0.311,0.919,170.007,4,1
4uOBL4DDWWVx4RhYKlPbPC,Queencard,0.815,0.834,4,-2.828,0,0.0475,0.0327,0.000268,0.27,0.692,129.989,4,0
0ToG55iJZCOzZkcpWbXxpW,Vampire Empire,0.636,0.572,9,-7.797,1,0.0913,0.287,0.0,0.0878,0.66,131.272,4,1
5ZrjSdHy4o6kLNejvlthgx,Roy's Tune,0.685,0.486,4,-7.585,1,0.0302,0.21,1.91e-05,0.132,0.873,122.919,4,1
09rAJ1Q1NNJSaUKEW3X9P6,Crying On The Dancefloor,0.627,0.796,10,-5.192,1,0.08,0.116,0.0,0.109,0.33,125.99,4,0
14SkP237y6n8AGwyhYJqi6,Everything Like It Used To Be,0.595,0.817,7,-6.504,1,0.0394,0.0881,0.248,0.252,0.589,121.035,4,1
6B1Q7hi48RVUvak1SLoiJX,Venus Flytrap,0.611,0.453,4,-8.366,1,0.0296,0.533,1.78e-05,0.115,0.4,130.925,4,1
618OKP1lBkNJL8uZdNSvQE,MANIAC,0.753,0.579,9,-4.514,1,0.071,0.19,0.0,0.0931,0.818,114.961,4,0
4fINc8dnfcz7AdhFYVA4i7,It Girl,0.668,0.718,1,-4.736,0,0.0605,0.0165,0.0,0.104,0.345,91.993,4,0
4tljir1112UOLjqP2lXn4J,Si tú te atreves,0.478,0.661,2,-5.535,1,0.0445,0.364,0.0,0.131,0.131,85.201,4,0
62NeZ2Vtrz5HgtQibleMNs,Diablita (feat. Anuel AA & Baby Rasta),0.807,0.631,8,-4.883,1,0.111,0.407,0.0,0.117,0.126,129.902,4,0
62SvLj5dBDI9Ee3eBA0BxL,Somebody Like That,0.574,0.792,6,-5.868,1,0.0489,0.0135,0.0,0.11,0.562,104.989,4,0
6HL4B6ogVUeovbei4XUcrn,El Chino Piloto,0.836,0.745,5,-6.002,1,0.192,0.669,0.0,0.0877,0.895,115.184,3,0
1g08uju6OV2Xb55AijIjXO,Watermelon End Credits,0.43,0.712,4,-5.569,0,0.0293,4.47e-05,1.06e-05,0.373,0.505,80.14,4,1
0jePqZlutXGa8xz6NNyKAy,Loco,0.647,0.853,4,-7.075,0,0.0286,0.225,0.00505,0.261,0.781,108.698,4,1
6wVWJl64yoTzU27EI8ep20,Crying Lightning,0.498,0.885,4,-4.423,0,0.0461,0.0148,0.00041,0.239,0.67,106.719,4,1
4XRqSc6PQXZrkhzZHkfRb2,Dale Pal Piso (feat. Jowell y Randy & Ñengo Flow),0.898,0.812,1,-3.792,1,0.143,0.095,0.0,0.097,0.813,95.031,4,0
7ACxUo21jtTHzy7ZEV56vU,Crazy Train,0.454,0.913,9,-4.008,1,0.107,0.408,0.000271,0.248,0.521,137.688,4,0
4vJr55lngvhSM8WIh9CjQc,Cemetery Gates,0.274,0.726,9,-11.541,1,0.0449,0.000212,0.0113,0.0993,0.426,146.449,4,0
6ZQgooEk8PvsLxedYaT6Oa,Across the Universe,0.578,0.481,4,-10.545,1,0.0317,0.431,0.00299,0.0951,0.548,129.881,4,1
5SWnsxjhdcEDc7LJjq9UHk,Runnin,0.819,0.626,10,-4.574,0,0.202,0.00748,0.101,0.167,0.415,143.01,4,0
20JdUWHwjdTzPRVbZdwWHI,Cuatro Milpas,0.441,0.467,10,-5.168,1,0.0295,0.199,0.0,0.347,0.675,164.7,3,0
7kIwVGX93RF6c8ZLKpeiNN,Chemistry,0.508,0.623,0,-6.919,1,0.0564,0.0336,0.0,0.208,0.785,173.778,4,1
7vfILe0geNdQ7ilJYF45SU,Abusey Junction,0.713,0.347,8,-11.871,0,0.0576,0.838,0.937,0.111,0.372,84.007,4,1
72Z17vmmeQKAg8bptWvpVG,Space Oddity - 2015 Remaster,0.31,0.403,0,-13.664,1,0.0326,0.0726,9.27e-05,0.139,0.466,134.48,4,1
776I5KOtISF3ffdDp67AgY,Witch Love,0.677,0.655,6,-6.922,0,0.0255,0.0651,1.68e-05,0.13,0.627,86.01,4,1
5CQ30WqJwcep0pYcV4AMNc,Stairway to Heaven - Remaster,0.338,0.34,9,-12.049,0,0.0339,0.58,0.0032,0.116,0.197,82.433,4,1
66tkDkPsznE5zIHNt4QkXB,Tieduprightnow,0.863,0.533,5,-7.986,0,0.0484,0.291,0.00126,0.0794,0.738,102.025,4,1
6Jv7kjGkhY2fT4yuBF3aTz,"Lover, You Should've Come Over",0.387,0.595,2,-5.67,1,0.0389,0.361,1.1e-05,0.174,0.151,119.38,3,1
4p7XH4NhQ25iGYrrbg93gt,Suave,0.61,0.677,4,-9.813,0,0.0325,0.0614,0.0,0.232,0.444,103.946,4,0
3MnQStkhHNhKuOy5Uk8mHv,Tra Tra Tra,0.813,0.697,1,-4.701,1,0.167,0.034,0.0581,0.101,0.842,79.989,4,0
1HyrwMMVelZjrPh07wj1Vl,Me Puse Pedo,0.805,0.819,7,-5.786,1,0.375,0.0892,0.0,0.14,0.888,96.097,4,0
5Ieljx2SJYrQWJFlNcJB1X,Mas De Lo Que Te Imaginas (Classic Version),0.659,0.843,6,-7.039,1,0.094,0.0586,1.2e-06,0.0802,0.745,178.869,4,0
66mexydxB1j7HevLCudgLH,QUIERO,0.798,0.681,0,-6.519,0,0.0637,0.292,0.000255,0.126,0.678,138.105,4,0
10Nmj3JCNoMeBQ87uw5j8k,Dani California,0.556,0.913,0,-2.36,1,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,4,1
5KBARWIxeMGkvUax9VtVC9,My Type,0.899,0.811,2,-6.294,1,0.258,0.000677,0.0,0.0672,0.587,105.038,4,0
5CbX4a6s3B0sBKAVHSNGTo,strongboi,0.724,0.761,1,-7.638,1,0.0704,0.503,0.281,0.121,0.903,84.035,4,1
3zNqNoFNpPoXYrYJzCedzv,Classified,0.618,0.752,2,-3.166,1,0.0544,0.252,0.0,0.0613,0.566,139.902,4,0
200x8ONbPfFzByUr3fVz46,She Had Me At Heads Carolina,0.607,0.912,8,-3.449,1,0.0611,0.124,0.0,0.332,0.722,134.944,4,0
51EMSRpNm9Rg5rGViVCczv,Andromeda,0.467,0.461,1,-7.94,0,0.0274,0.368,0.00115,0.358,0.188,131.325,4,1
4XOXyktJSSyepObphQj8Ke,Capillary,0.639,0.519,8,-9.039,0,0.0745,0.278,0.00236,0.105,0.379,96.069,4,1
1iIrqtbY2aogEHhQkmrV7w,SE TE NOTA (feat. Peso Pluma),0.773,0.616,0,-4.516,1,0.0416,0.0565,4.24e-05,0.145,0.25,104.008,4,0
2lkhdnz6pWlErZuRLnBXTt,IYKYK,0.708,0.847,6,-5.969,0,0.0623,0.0255,1.87e-06,0.36,0.706,129.877,4,0
3xz5n1xyi3DOMIb8vodsZm,Sunflower - Live at Radio City Music Hall,0.536,0.858,6,-4.616,1,0.0634,0.0999,0.000181,0.908,0.274,129.929,4,1
3ZjkKqfX9NS8hswWfOSyxW,One Love (feat. Estelle),0.676,0.643,0,-6.394,0,0.058,0.151,0.0,0.14,0.371,125.989,4,0
2Zd9awmsA8KuF65snhz7YH,Puzzle Pieces,0.537,0.89,5,-5.191,1,0.0488,0.117,2.05e-05,0.279,0.597,114.088,4,1
12bU7EsDacFu3ToZtB0ZQH,Rollercoaster,0.421,0.79,10,-6.227,1,0.0538,0.00205,0.000309,0.148,0.279,162.024,4,1
0HTFDQQb7auJ2dZwXtPK5e,Host of a Ghost,0.585,0.743,1,-6.61,1,0.0339,0.418,0.0222,0.135,0.376,142.025,4,1
0SZPXD0uEl72YjUVY2K3E9,"The Business, Pt. II",0.658,0.747,8,-6.567,0,0.0971,0.138,0.0,0.129,0.326,120.073,4,0
7Bl5Fqa2g1UFs2O1VJiKhb,Intervention,0.365,0.698,0,-6.643,1,0.037,0.0349,7.85e-05,0.215,0.233,121.403,4,1
6W9qtw3ddhkYznaOxB50p8,The Feeling,0.652,0.724,7,-8.315,1,0.113,0.448,0.0,0.0908,0.36,131.97,4,0
3lPr8ghNDBLc2uZovNyLs9,Supermassive Black Hole,0.668,0.921,7,-3.727,1,0.0439,0.0492,0.00517,0.0877,0.782,120.0,4,1
4FtnCQxITctcnShWf83gfj,Ghana,0.59,0.797,1,-5.174,1,0.0435,0.293,0.00306,0.308,0.749,98.068,4,1
0LxeKwg9t7HOnyfv4bTALT,Suck It and See,0.339,0.932,4,-5.017,1,0.057,0.00105,0.114,0.255,0.586,128.291,4,1
2dmZy75CTSv6BFo7IbO0eK,Mr. Saxobeat,0.638,0.889,11,-5.276,0,0.127,0.0476,0.0336,0.24,0.511,127.012,4,0
6hFHsQWB7HdVrSe7efRR82,Como te extraño mi amor,0.791,0.759,9,-5.67,1,0.037,0.0823,4.44e-05,0.0993,0.917,124.725,4,1
1xeLSOaNvDg68FGjIkJxkU,Pollo y Conejo,0.769,0.71,4,-4.583,0,0.197,0.559,0.0,0.398,0.588,129.867,4,0
3rIKurK8njiyQvZQsSU6bl,Nothing,0.725,0.418,9,-8.799,1,0.0309,0.346,1.01e-06,0.0658,0.378,77.923,4,1
32k3OLmeIWe93KY0QzMmZX,Time Escaping,0.672,0.875,10,-6.022,0,0.135,0.751,0.000209,0.162,0.905,157.692,4,1
1ll6pqYtsqqvdN5njhcPDp,Dance Dance,0.674,0.835,4,-7.332,1,0.0322,0.442,0.0028,0.067,0.553,128.028,4,1
